timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747240540001,99,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-2,text,false,,3635,123,2,4,https://192.168.48.34/,85,0,58
1747240540001,85,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-2,text,true,,366,123,2,4,http://192.168.48.34:8082/,85,0,58
1747240540087,13,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-2,text,false,,3269,0,2,4,https://192.168.48.34/,0,0,13
1747240540001,98,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-1,text,false,,3635,123,2,4,https://192.168.48.34/,72,0,58
1747240540001,78,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-1,text,true,,366,123,2,4,http://192.168.48.34:8082/,72,0,58
1747240540083,16,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-1,text,false,,3269,0,2,4,https://192.168.48.34/,0,0,16
1747240540195,10,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-3,text,false,,3635,123,3,5,https://192.168.48.34/,2,0,1
1747240540195,2,Accéder à Budget-App HTTP-0,301,Moved Permanently,Utilisateur Budget-App 1-3,text,true,,366,123,3,5,http://192.168.48.34:8082/,2,0,1
1747240540204,1,Accéder à Budget-App HTTP-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-3,text,false,,3269,0,3,5,https://192.168.48.34/,0,0,1
1747240540394,7,Accéder à Budget-App HTTP,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 192.168.48.34:443 [/192.168.48.34] failed: Connection refused (Connection refused),Utilisateur Budget-App 1-4,text,false,,3635,123,4,7,https://192.168.48.34/,1,0,0
